id,cost
1,15.7912210099
2,13.4381988101
3,6.92354787591
4,6.4202517928
5,6.21976250983
6,6.22028501971
7,6.22028501971
8,6.22028501971
9,13.0353672453
10,11.3370998617
11,5.89132170255
12,5.46128720571
13,5.36863030677
14,5.36780892638
15,5.36780892638
16,5.36780892638
17,19.8789591428
18,16.8360308816
19,9.20692877357
20,8.54612644313
21,8.22293724866
22,8.22293724866
23,8.22293724866
24,8.22293724866
25,15.788264558
26,13.4278426904
27,6.96481269028
28,6.47331805359
29,6.27144921474
30,6.27197172463
31,6.27197172463
32,6.27197172463
33,13.3055342779
34,11.4421668206
35,5.94344654984
36,5.50934788976
37,5.41983575576
38,5.41901437538
39,5.41901437538
40,5.41901437538
41,8.62501563906
42,35.677222764
43,9.58009647336
44,29.3638373202
45,26.2923307969
46,19.0428122426
47,18.3042603641
48,17.9193212142
49,17.9032343144
50,17.9005224658
51,17.8975857243
52,33.9081984619
53,29.5414341301
54,23.2640756293
55,14.632897792
56,9.5280395498
57,18.042695468
58,29.2259663847
59,22.4098963686
60,18.2497317349
61,17.7525178889
62,17.2294085844
63,16.198416989
64,14.1223577097
65,7.71995225921
66,6.77953136038
67,6.55980485095
68,6.55898347056
69,6.55898347056
70,6.55898347056
71,11.7211050453
72,8.2688429337
73,8.2554624439
74,7.91106464459
75,16.3427411211
76,13.1111949068
77,11.3018248045
78,5.83156738194
79,5.414063354
80,5.32108495299
81,5.3202635726
82,5.3202635726
83,5.3202635726
84,14.7341453551
85,16.9211354934
86,12.3790098537
87,12.2846989114
88,11.603622402
89,15.5544376163
90,13.3072117311
91,6.70408952916
92,6.2686586503
93,6.09862338954
94,6.09914589942
95,6.09914589942
96,6.09914589942
97,10.9729007946
98,15.4320280447
99,13.1315057397
100,6.86472241751
101,6.27375893554
102,6.09048878933
103,6.09101129921
104,6.09011218609
105,6.09011218609
106,16.2884746883
107,13.9753764827
108,7.37385572878
109,6.92660446324
110,6.72306627912
111,6.72306627912
112,6.72306627912
113,6.72306627912
114,11.3470247608
115,8.25167944891
116,11.9363229976
117,11.1767793591
118,11.1027813429
119,11.0124743874
120,38.9748312182
121,33.3376093288
122,30.30080731
123,20.3638026049
124,15.5045509318
125,13.4679652022
126,7.45733028783
127,6.01607274033
128,5.63581065248
129,5.63498927209
130,5.63498927209
131,25.0904307524
132,24.8732800473
133,17.9883066078
134,14.4855125998
135,14.1944875015
136,13.5584471134
137,11.9810483775
138,11.9058985663
139,11.4875519743
140,11.4805921962
141,6.76914198991
142,15.5179799364
143,13.1968891418
144,6.70150446472
145,6.24154863949
146,6.07360329807
147,6.07412580795
148,6.07412580795
149,6.07412580795
150,14.1248441602
151,22.5478842255
152,18.8170882259
153,10.6920024656
154,9.25028833956
155,8.80940495125
156,8.80940495125
157,8.80940495125
158,8.80940495125
159,98.6721064118
160,87.1771429405
161,74.3892600833
162,68.1013954761
163,55.6082534889
164,49.0022769323
165,47.6459757291
166,47.4631836779
167,15.8904664446
168,13.3655796867
169,8.05441424015
170,5.93363633959
171,5.74335147599
172,5.74253009561
173,5.74253009561
174,5.74253009561
175,18.7981999701
176,15.1282753613
177,14.2269272486
178,12.2407660924
179,16.7699790986
180,16.2589571321
181,46.8178281826
182,34.8768549365
183,25.9124280846
184,21.761197713
185,19.7611769203
186,18.2779177124
187,12.5868924046
188,11.4781035352
189,11.1979041209
190,11.2926896646
191,11.2926896646
192,11.2926896646
193,14.8905136095
194,14.7809014682
195,13.2376979687
196,11.3930223354
197,5.91723715935
198,5.48562537149
199,5.39524373108
200,5.3944223507
201,5.3944223507
202,5.3944223507
203,13.198798064
204,11.3477466831
205,5.87902154616
206,5.45129438686
207,5.35709284727
208,5.35627146688
209,5.35627146688
210,5.35627146688
211,13.1816736884
212,11.3390512097
213,5.87695453014
214,5.44703664269
215,5.35375185855
216,5.35293047817
217,5.35293047817
218,5.35293047817
219,13.1480559101
220,11.3179358929
221,5.83711640158
222,5.41570481588
223,5.32180965941
224,5.32098827902
225,5.32098827902
226,5.32098827902
227,13.1881627064
228,11.3463038601
229,5.87325479481
230,5.4455276355
231,5.35132609591
232,5.35050471552
233,5.35050471552
234,5.35050471552
235,13.1881627064
236,11.3463038601
237,5.87325479481
238,5.4455276355
239,5.35132609591
240,5.35050471552
241,5.35050471552
242,5.35050471552
243,17.8884662336
244,9.13616164356
245,9.01393592457
246,8.31048665292
247,15.8163669606
248,13.529615647
249,6.85725146112
250,6.47372625545
251,6.26426552597
252,6.26478803585
253,6.26478803585
254,6.26478803585
255,25.8321079949
256,15.4702074351
257,13.1614303796
258,6.65568105478
259,6.21172913489
260,6.04173142871
261,6.04225393859
262,6.04225393859
263,6.04225393859
264,32.7359016643
265,22.6522303462
266,20.1445596091
267,13.0309280254
268,12.3865943788
269,12.1465534345
270,12.1032263373
271,12.1011087332
272,12.1032609341
273,10.6974231121
274,9.65923885125
275,15.4620233433
276,13.1854032498
277,6.73190496635
278,6.25206386617
279,6.08411852475
280,6.08464103463
281,6.08464103463
282,6.08464103463
283,7.25248267151
284,7.044843177
285,13.7975251465
286,13.1409113363
287,8.21005616838
288,8.10035697284
289,15.735939043
290,13.4514017981
291,6.80160565514
292,6.36779883192
293,6.18227310583
294,6.18279561571
295,6.18279561571
296,6.18279561571
297,15.4449273122
298,13.1549217065
299,6.65612911514
300,6.21113833664
301,6.04155930696
302,6.04208181684
303,6.04208181684
304,6.04208181684
305,5.65279868482
306,25.2074400724
307,16.278683531
308,13.9329784184
309,7.05889828852
310,6.66482292321
311,6.42541596133
312,6.42349003997
313,6.42349003997
314,6.42349003997
315,16.3651549776
316,14.622000999
317,8.11955861959
318,6.747013644
319,6.36261792576
320,6.36166776973
321,6.36166776973
322,6.36166776973
323,11.9262092473
324,16.6850150661
325,14.4558674217
326,7.38795327571
327,7.06094485441
328,6.87575631677
329,6.87273526534
330,6.87273526534
331,6.87273526534
332,20.2534574797
333,17.2339198028
334,9.26388322759
335,8.65911482505
336,8.31203851626
337,8.31094338619
338,8.31094338619
339,8.31094338619
340,20.2534574797
341,17.2339198028
342,9.26388322759
343,8.65911482505
344,8.31203851626
345,8.31094338619
346,8.31094338619
347,8.31094338619
348,29.7936405841
349,23.2914427705
350,16.5250118887
351,11.6829553959
352,11.4512771735
353,10.6679889214
354,5.8432907417
355,20.2562798802
356,16.4799076626
357,16.3707730365
358,11.7194827046
359,11.1256271183
360,11.1348213102
361,19.9225570561
362,16.5227577859
363,22.2483821177
364,17.9611311973
365,17.8556058202
366,17.3749404966
367,17.2511010845
368,17.2511010845
369,65.2417726143
370,13.2857132294
371,11.4223457722
372,5.92525334936
373,5.49936813487
374,5.40985600087
375,5.40903462048
376,5.40903462048
377,5.40903462048
378,36.9253310211
379,31.9026809336
380,28.4536931758
381,27.1897390683
382,21.4542860966
383,21.6834685303
384,18.5858073959
385,10.7228436132
386,8.93731225379
387,8.50160260911
388,8.49988202301
389,8.49988202301
390,8.49988202301
391,20.523612719
392,17.483902255
393,9.39427633152
394,8.79894761211
395,8.45058755784
396,8.45058755784
397,8.45058755784
398,8.45058755784
399,22.0146556064
400,18.88848829
401,10.8353384858
402,8.99415965628
403,8.56008992625
404,8.55836934015
405,8.55836934015
406,8.55836934015
407,14.1070338897
408,13.1540724782
409,8.23007825681
410,8.02906890885
411,5.81652968698
412,21.9852708422
413,18.8292405055
414,10.9124978135
415,9.06405558495
416,8.61548468336
417,8.61376409726
418,8.61376409726
419,8.61376409726
420,22.2744522435
421,19.0732917134
422,11.1347569939
423,9.32559398598
424,8.88152320746
425,8.8795972861
426,8.8795972861
427,8.8795972861
428,22.2744522435
429,19.0732917134
430,11.1347569939
431,9.32559398598
432,8.88152320746
433,8.8795972861
434,8.8795972861
435,8.8795972861
436,22.744886077
437,18.9426136826
438,10.8155353435
439,9.35738413418
440,8.92393968396
441,8.92393968396
442,8.92393968396
443,8.92393968396
444,22.0117506076
445,19.300648369
446,12.6440102963
447,10.7266209835
448,10.4670948858
449,10.4569424981
450,10.4488087377
451,10.5604147989
452,13.1071425889
453,11.3194440146
454,5.80133498424
455,5.37797208069
456,5.28588929903
457,5.28506791865
458,5.28506791865
459,5.28506791865
460,15.4108765243
461,12.9953821917
462,6.66946324264
463,6.14328503461
464,5.99010914411
465,5.99063165399
466,5.98973254087
467,5.98973254087
468,12.1595045502
469,11.0562001999
470,10.9291953571
471,10.7935237983
472,10.4516211851
473,20.0922317286
474,17.1550816229
475,9.26236087272
476,8.68627654492
477,8.30855672995
