id,cost
1,22.080034275
2,13.4291381737
3,7.14677587176
4,5.49470574161
5,4.43387880238
6,4.09763914468
7,3.91291042326
8,3.8304501928
9,21.6157364389
10,12.5957167419
11,6.31338226048
12,4.5958781013
13,3.3309593096
14,3.04398991782
15,2.92806151689
16,2.84846680725
17,28.6243830784
18,17.2965341108
19,10.4789592873
20,7.98957284265
21,6.81212198773
22,6.33419206223
23,6.04474663789
24,5.71343122472
25,22.01337614
26,13.3708540365
27,7.21090233304
28,5.58298047551
29,4.50868837044
30,4.14932980197
31,3.97010955748
32,3.8829754678
33,22.0740806686
34,12.619086038
35,6.69521986613
36,4.84937932263
37,3.74006109402
38,3.43144728277
39,3.30625462517
40,3.19338648921
41,15.3625732753
42,46.7513061768
43,11.5571740957
44,28.856935395
45,20.0837956188
46,11.7809351057
47,11.2155928846
48,9.82036244666
49,9.40233025266
50,9.2507914958
51,8.70305970855
52,38.1561347184
53,25.6803803631
54,17.6842140405
55,14.6960878686
56,6.57912454166
57,29.6806752614
58,27.0981733
59,20.4121620494
60,15.0124801083
61,14.9131162956
62,13.9935901359
63,22.2082871975
64,16.084557903
65,8.03508732883
66,6.03206044858
67,4.63026435125
68,4.04856362291
69,3.91713915303
70,3.72036411589
71,14.3247942667
72,9.0217445736
73,8.40382143632
74,7.20633975618
75,15.6035438216
76,20.6202878875
77,11.8261435654
78,6.00610383757
79,4.07107048068
80,2.77004056242
81,2.44601414399
82,2.27249712057
83,2.18772778109
84,17.2200831279
85,22.8345008708
86,15.910401006
87,15.6906739816
88,15.3552967622
89,24.4561630954
90,14.4255048046
91,7.4814019352
92,5.79678171408
93,4.41490515961
94,4.13720002448
95,3.94470935829
96,3.77472554987
97,5.84480005342
98,21.9161153553
99,14.2197993579
100,7.66145679741
101,5.05291476328
102,3.73680608492
103,3.45723697023
104,3.25767987403
105,3.16798629001
106,25.7408066858
107,15.9041135525
108,8.52737267907
109,6.74234794656
110,5.01749915147
111,4.58794923299
112,4.39648792865
113,4.20221674466
114,9.25193214002
115,6.51037986235
116,16.6432510029
117,14.0855371878
118,12.8964016848
119,10.6301085559
120,38.5380043178
121,32.7247208204
122,30.2439587587
123,21.0694235017
124,17.3295311799
125,10.7774049343
126,5.41093794339
127,3.85679629207
128,2.54424864931
129,2.13283775588
130,2.01651986668
131,21.2298277535
132,24.8705229715
133,15.1949388782
134,12.8525007929
135,11.5313287671
136,13.1070550236
137,15.709253963
138,15.1704247648
139,13.5186467508
140,13.295692538
141,3.76287397829
142,25.3854542825
143,15.1202684131
144,8.26905849557
145,5.99820278985
146,4.5731486788
147,4.06272430351
148,3.90267244593
149,3.83019980748
150,19.5740945789
151,28.9698591722
152,18.6950751991
153,10.1632790461
154,8.06449369307
155,6.51594398046
156,5.88413836849
157,5.70761672129
158,5.55271167296
159,85.6238917695
160,71.0791757343
161,64.4496322118
162,56.3378991559
163,42.4868339055
164,38.3557474558
165,32.4885796476
166,31.4927137873
167,22.5234388476
168,13.1272569454
169,6.83357166306
170,4.43437957301
171,3.35018333769
172,2.83989806536
173,2.59894393038
174,2.50212827518
175,20.2133936669
176,14.5155976141
177,10.5350553352
178,7.60484917438
179,13.0325834757
180,12.1935144639
181,51.2560440233
182,33.7204753982
183,20.4202856618
184,15.5150704139
185,27.4135196942
186,17.9364911558
187,10.8267166695
188,8.95436310322
189,7.86438018506
190,7.35292644792
191,7.15948988165
192,7.02792630882
193,12.9288057177
194,19.8265386178
195,21.5832419891
196,12.3975784958
197,6.34712863685
198,4.54109935846
199,3.41756480807
200,3.12917656616
201,2.98898861025
202,2.91426250396
203,21.4757710476
204,12.2194154338
205,6.19948476266
206,4.32649132276
207,3.23717609877
208,2.91136916254
209,2.77529865404
