id,cost
1,13.963637665
2,13.963637665
3,11.1833984986
4,11.1833984986
5,11.1833984986
6,11.1833984986
7,11.1833984986
8,11.1833984986
9,13.963637665
10,13.963637665
11,11.1833984986
12,11.1833984986
13,11.1833984986
14,11.1833984986
15,11.1833984986
16,11.1833984986
17,13.963637665
18,13.963637665
19,11.1833984986
20,11.1833984986
21,11.1833984986
22,11.1833984986
23,11.1833984986
24,11.1833984986
25,13.963637665
26,13.963637665
27,11.1833984986
28,11.1833984986
29,11.1833984986
30,11.1833984986
31,11.1833984986
32,11.1833984986
33,13.963637665
34,13.963637665
35,11.1833984986
36,11.1833984986
37,11.1833984986
38,11.1833984986
39,11.1833984986
40,11.1833984986
41,11.1833984986
42,13.963637665
43,13.963637665
44,13.963637665
45,13.963637665
46,11.1833984986
47,11.1833984986
48,11.1833984986
49,11.1833984986
50,11.1833984986
51,11.1833984986
52,13.963637665
53,13.963637665
54,11.1833984986
55,13.963637665
56,13.963637665
57,13.963637665
58,13.963637665
59,11.1833984986
60,11.1833984986
61,11.1833984986
62,11.1833984986
63,13.963637665
64,13.963637665
65,11.1833984986
66,11.1833984986
67,11.1833984986
68,11.1833984986
69,11.1833984986
70,11.1833984986
71,11.1833984986
72,11.1833984986
73,11.1833984986
74,11.1833984986
75,13.963637665
76,13.963637665
77,13.963637665
78,11.1833984986
79,11.1833984986
80,11.1833984986
81,11.1833984986
82,11.1833984986
83,11.1833984986
84,13.963637665
85,13.963637665
86,11.1833984986
87,11.1833984986
88,11.1833984986
89,13.963637665
90,13.963637665
91,11.1833984986
92,11.1833984986
93,11.1833984986
94,11.1833984986
95,11.1833984986
96,11.1833984986
97,13.963637665
98,13.963637665
99,13.963637665
100,11.1833984986
101,11.1833984986
102,11.1833984986
103,11.1833984986
104,11.1833984986
105,11.1833984986
106,13.963637665
107,13.963637665
108,11.1833984986
109,11.1833984986
110,11.1833984986
111,11.1833984986
112,11.1833984986
113,11.1833984986
114,13.963637665
115,13.963637665
116,13.963637665
117,13.963637665
118,13.963637665
119,13.963637665
120,13.963637665
121,13.963637665
122,13.963637665
123,11.1833984986
124,13.963637665
125,13.963637665
126,11.1833984986
127,11.1833984986
128,11.1833984986
129,11.1833984986
130,11.1833984986
131,13.963637665
132,13.963637665
133,11.1833984986
134,11.1833984986
135,11.1833984986
136,13.963637665
137,11.1833984986
138,11.1833984986
139,11.1833984986
140,11.1833984986
141,13.963637665
142,13.963637665
143,13.963637665
144,11.1833984986
145,11.1833984986
146,11.1833984986
147,11.1833984986
148,11.1833984986
149,11.1833984986
150,13.963637665
151,13.963637665
152,13.963637665
153,11.1833984986
154,11.1833984986
155,11.1833984986
156,11.1833984986
157,11.1833984986
158,11.1833984986
159,27.8176400614
160,27.8176400614
161,27.8176400614
162,27.8176400614
163,25.037400895
164,25.037400895
165,25.037400895
166,25.037400895
167,13.963637665
168,13.963637665
169,11.1833984986
170,11.1833984986
171,11.1833984986
172,11.1833984986
173,11.1833984986
174,11.1833984986
175,11.1833984986
176,11.1833984986
177,11.1833984986
178,13.963637665
179,27.8176400614
180,27.8176400614
181,13.963637665
182,13.963637665
183,11.1833984986
184,11.1833984986
185,13.963637665
186,13.963637665
187,11.1833984986
188,11.1833984986
189,11.1833984986
190,11.1833984986
191,11.1833984986
192,11.1833984986
193,27.8176400614
194,27.8176400614
195,13.963637665
196,13.963637665
197,11.1833984986
198,11.1833984986
199,11.1833984986
200,11.1833984986
201,11.1833984986
202,11.1833984986
203,13.963637665
204,13.963637665
205,11.1833984986
206,11.1833984986
207,11.1833984986
208,11.1833984986
209,11.1833984986
210,11.1833984986
211,13.963637665
212,13.963637665
213,11.1833984986
214,11.1833984986
215,11.1833984986
216,11.1833984986
217,11.1833984986
218,11.1833984986
219,13.963637665
220,13.963637665
221,11.1833984986
222,11.1833984986
223,11.1833984986
224,11.1833984986
225,11.1833984986
226,11.1833984986
227,13.963637665
228,13.963637665
229,11.1833984986
230,11.1833984986
231,11.1833984986
232,11.1833984986
233,11.1833984986
234,11.1833984986
235,13.963637665
236,13.963637665
237,11.1833984986
238,11.1833984986
239,11.1833984986
240,11.1833984986
241,11.1833984986
242,11.1833984986
243,13.963637665
244,11.1833984986
245,11.1833984986
246,11.1833984986
247,13.963637665
248,13.963637665
249,11.1833984986
250,11.1833984986
251,11.1833984986
252,11.1833984986
253,11.1833984986
254,11.1833984986
255,13.963637665
256,13.963637665
257,13.963637665
258,11.1833984986
259,11.1833984986
260,11.1833984986
261,11.1833984986
262,11.1833984986
263,11.1833984986
264,27.8176400614
265,13.963637665
266,13.963637665
267,11.1833984986
268,11.1833984986
269,11.1833984986
270,11.1833984986
271,11.1833984986
272,11.1833984986
273,13.963637665
274,11.1833984986
275,13.963637665
276,13.963637665
277,11.1833984986
278,11.1833984986
279,11.1833984986
280,11.1833984986
281,11.1833984986
282,11.1833984986
283,13.963637665
284,13.963637665
285,13.963637665
286,13.963637665
287,11.1833984986
288,11.1833984986
289,13.963637665
290,13.963637665
291,11.1833984986
292,11.1833984986
293,11.1833984986
294,11.1833984986
295,11.1833984986
296,11.1833984986
297,13.963637665
298,13.963637665
299,11.1833984986
300,11.1833984986
301,11.1833984986
302,11.1833984986
303,11.1833984986
304,11.1833984986
305,11.1833984986
306,13.963637665
307,13.963637665
308,13.963637665
309,11.1833984986
310,11.1833984986
311,11.1833984986
312,11.1833984986
313,11.1833984986
314,11.1833984986
315,13.963637665
316,13.963637665
317,11.1833984986
318,11.1833984986
319,11.1833984986
320,11.1833984986
321,11.1833984986
322,11.1833984986
323,13.963637665
324,13.963637665
325,13.963637665
326,11.1833984986
327,11.1833984986
328,11.1833984986
329,11.1833984986
330,11.1833984986
331,11.1833984986
332,13.963637665
333,13.963637665
334,11.1833984986
335,11.1833984986
336,11.1833984986
337,11.1833984986
338,11.1833984986
339,11.1833984986
340,13.963637665
341,13.963637665
342,11.1833984986
343,11.1833984986
344,11.1833984986
345,11.1833984986
346,11.1833984986
347,11.1833984986
348,13.963637665
349,13.963637665
350,11.1833984986
351,11.1833984986
352,11.1833984986
353,11.1833984986
354,11.1833984986
355,25.037400895
356,25.037400895
357,25.037400895
358,11.1833984986
359,11.1833984986
360,11.1833984986
361,27.8176400614
362,25.037400895
363,11.1833984986
364,11.1833984986
365,11.1833984986
366,11.1833984986
367,11.1833984986
368,11.1833984986
369,27.8176400614
370,13.963637665
371,13.963637665
372,11.1833984986
373,11.1833984986
374,11.1833984986
375,11.1833984986
376,11.1833984986
377,11.1833984986
378,13.963637665
379,13.963637665
380,13.963637665
381,13.963637665
382,11.1833984986
383,13.963637665
384,13.963637665
385,11.1833984986
386,11.1833984986
387,11.1833984986
388,11.1833984986
389,11.1833984986
390,11.1833984986
391,13.963637665
392,13.963637665
393,11.1833984986
394,11.1833984986
395,11.1833984986
396,11.1833984986
397,11.1833984986
398,11.1833984986
399,13.963637665
400,13.963637665
401,11.1833984986
402,11.1833984986
403,11.1833984986
404,11.1833984986
405,11.1833984986
406,11.1833984986
407,13.963637665
408,13.963637665
409,11.1833984986
410,13.963637665
411,11.1833984986
412,13.963637665
413,13.963637665
414,11.1833984986
415,11.1833984986
416,11.1833984986
417,11.1833984986
418,11.1833984986
419,11.1833984986
420,13.963637665
421,13.963637665
422,11.1833984986
423,11.1833984986
424,11.1833984986
425,11.1833984986
426,11.1833984986
427,11.1833984986
428,13.963637665
429,13.963637665
430,11.1833984986
431,11.1833984986
432,11.1833984986
433,11.1833984986
434,11.1833984986
435,11.1833984986
436,13.963637665
437,13.963637665
438,11.1833984986
439,11.1833984986
440,11.1833984986
441,11.1833984986
442,11.1833984986
443,11.1833984986
444,13.963637665
445,13.963637665
446,11.1833984986
447,11.1833984986
448,11.1833984986
449,11.1833984986
450,11.1833984986
451,11.1833984986
452,13.963637665
453,13.963637665
454,11.1833984986
455,11.1833984986
456,11.1833984986
457,11.1833984986
458,11.1833984986
459,11.1833984986
