id,cost
1,24.3181465887
2,15.0709462097
3,8.66866255753
4,4.94607535982
5,4.94607535982
6,4.94607535982
7,4.94607535982
8,4.94607535982
9,24.3181465887
10,15.0709462097
11,8.66866255753
12,4.94607535982
13,4.94607535982
14,4.94607535982
15,4.94607535982
16,4.94607535982
17,24.3181465887
18,15.0709462097
19,8.66866255753
20,4.94607535982
21,4.94607535982
22,4.94607535982
23,4.94607535982
24,4.94607535982
25,24.3181465887
26,15.0709462097
27,8.66866255753
28,4.94607535982
29,4.94607535982
30,4.94607535982
31,4.94607535982
32,4.94607535982
33,24.3181465887
34,15.0709462097
35,8.66866255753
36,4.94607535982
37,4.94607535982
38,4.94607535982
39,4.94607535982
40,4.94607535982
41,4.94607535982
42,12.1655175059
43,12.1655175059
44,24.3181465887
45,15.0709462097
46,8.66866255753
47,4.94607535982
48,4.94607535982
49,4.94607535982
50,4.94607535982
51,4.94607535982
52,31.7600953013
53,15.0709462097
54,18.4647343106
55,4.94333382693
56,12.1655175059
57,12.1655175059
58,49.1664663264
59,18.4647343106
60,4.94607535982
61,4.94607535982
62,4.94607535982
63,24.3181465887
64,15.0709462097
65,8.66866255753
66,4.94607535982
67,4.94607535982
68,4.94607535982
69,4.94607535982
70,4.94607535982
71,18.4647343106
72,4.94607535982
73,4.94607535982
74,4.94607535982
75,12.1655175059
76,24.3181465887
77,15.0709462097
78,8.66866255753
79,4.94607535982
80,4.94607535982
81,4.94607535982
82,4.94607535982
83,4.94607535982
84,12.1655175059
85,15.0709462097
86,8.66866255753
87,8.66866255753
88,4.94607535982
89,24.3181465887
90,15.0709462097
91,8.66866255753
92,4.94607535982
93,4.94607535982
94,4.94607535982
95,4.94607535982
96,4.94607535982
97,4.94333382693
98,24.3181465887
99,15.0709462097
100,8.66866255753
101,4.94607535982
102,4.94607535982
103,4.94607535982
104,4.94607535982
105,4.94607535982
106,24.3181465887
107,15.0709462097
108,8.66866255753
109,4.94607535982
110,4.94607535982
111,4.94607535982
112,4.94607535982
113,4.94607535982
114,4.94333382693
115,12.1655175059
116,30.8387681027
117,15.0709462097
118,15.0709462097
119,15.0709462097
120,31.7600953013
121,15.0709462097
122,15.0709462097
123,18.4647343106
124,30.8387681027
125,15.0709462097
126,8.66866255753
127,4.94607535982
128,4.94607535982
129,4.94607535982
130,4.94607535982
131,12.1655175059
132,40.1967617316
133,8.66866255753
134,8.66866255753
135,8.66866255753
136,4.94333382693
137,4.94607535982
138,4.94607535982
139,4.94607535982
140,4.94607535982
141,4.94333382693
142,24.3181465887
143,15.0709462097
144,8.66866255753
145,4.94607535982
146,4.94607535982
147,4.94607535982
148,4.94607535982
149,4.94607535982
150,12.1655175059
151,30.8387681027
152,15.0709462097
153,8.66866255753
154,4.94607535982
155,4.94607535982
156,4.94607535982
157,4.94607535982
158,4.94607535982
159,242.257529643
160,93.0540842501
161,93.0540842501
162,83.7048994963
163,83.7048994963
164,23.9732028073
165,23.9732028073
166,23.9732028073
167,30.8387681027
168,15.0709462097
169,8.66866255753
170,4.94607535982
171,4.94607535982
172,4.94607535982
173,4.94607535982
174,4.94607535982
175,18.4647343106
176,4.94607535982
177,4.94607535982
178,12.1655175059
179,24.5516283449
180,14.6214159573
181,117.095126945
182,49.1664663264
183,18.4647343106
184,4.94607535982
185,24.3181465887
186,15.0709462097
187,8.66866255753
188,4.94607535982
189,4.94607535982
190,4.94607535982
191,4.94607535982
192,4.94607535982
193,14.6214159573
194,14.6214159573
195,24.3181465887
196,15.0709462097
197,8.66866255753
198,4.94607535982
199,4.94607535982
200,4.94607535982
201,4.94607535982
202,4.94607535982
203,24.3181465887
204,15.0709462097
205,8.66866255753
206,4.94607535982
207,4.94607535982
208,4.94607535982
209,4.94607535982
210,4.94607535982
211,24.3181465887
212,15.0709462097
213,8.66866255753
214,4.94607535982
215,4.94607535982
216,4.94607535982
217,4.94607535982
218,4.94607535982
219,24.3181465887
220,15.0709462097
221,8.66866255753
222,4.94607535982
223,4.94607535982
224,4.94607535982
225,4.94607535982
226,4.94607535982
227,24.3181465887
228,15.0709462097
