id,cost
1,18.7742982048
2,18.7742982048
3,6.06196496116
4,6.06196496116
5,6.06196496116
6,6.06196496116
7,6.06196496116
8,6.06196496116
9,18.7742982048
10,18.7742982048
11,6.06196496116
12,6.06196496116
13,6.06196496116
14,6.06196496116
15,6.06196496116
16,6.06196496116
17,18.7742982048
18,18.7742982048
19,6.06196496116
20,6.06196496116
21,6.06196496116
22,6.06196496116
23,6.06196496116
24,6.06196496116
25,18.7742982048
26,18.7742982048
27,6.06196496116
28,6.06196496116
29,6.06196496116
30,6.06196496116
31,6.06196496116
32,6.06196496116
33,18.7742982048
34,18.7742982048
35,6.06196496116
36,6.06196496116
37,6.06196496116
38,6.06196496116
39,6.06196496116
40,6.06196496116
41,6.06196496116
42,18.7742982048
43,18.7742982048
44,18.7742982048
45,18.7742982048
46,6.06196496116
47,6.06196496116
48,6.06196496116
49,6.06196496116
50,6.06196496116
51,6.06196496116
52,18.7742982048
53,18.7742982048
54,6.06196496116
55,18.7742982048
56,18.7742982048
57,18.7742982048
58,18.7742982048
59,6.06196496116
60,6.06196496116
61,6.06196496116
62,6.06196496116
63,18.7742982048
64,18.7742982048
65,6.06196496116
66,6.06196496116
67,6.06196496116
68,6.06196496116
69,6.06196496116
70,6.06196496116
71,6.06196496116
72,6.06196496116
73,6.06196496116
74,6.06196496116
75,18.7742982048
76,18.7742982048
77,18.7742982048
78,6.06196496116
79,6.06196496116
80,6.06196496116
81,6.06196496116
82,6.06196496116
83,6.06196496116
84,18.7742982048
85,18.7742982048
86,6.06196496116
87,6.06196496116
88,6.06196496116
89,18.7742982048
90,18.7742982048
91,6.06196496116
92,6.06196496116
93,6.06196496116
94,6.06196496116
95,6.06196496116
96,6.06196496116
97,18.7742982048
98,18.7742982048
99,18.7742982048
100,6.06196496116
101,6.06196496116
102,6.06196496116
103,6.06196496116
104,6.06196496116
105,6.06196496116
106,18.7742982048
107,18.7742982048
108,6.06196496116
109,6.06196496116
110,6.06196496116
111,6.06196496116
112,6.06196496116
113,6.06196496116
114,18.7742982048
115,18.7742982048
116,18.7742982048
117,18.7742982048
118,18.7742982048
119,18.7742982048
120,18.7742982048
121,18.7742982048
122,18.7742982048
123,6.06196496116
124,18.7742982048
125,18.7742982048
126,6.06196496116
127,6.06196496116
128,6.06196496116
129,6.06196496116
130,6.06196496116
131,18.7742982048
132,18.7742982048
133,6.06196496116
134,6.06196496116
135,6.06196496116
136,18.7742982048
137,6.06196496116
138,6.06196496116
139,6.06196496116
140,6.06196496116
141,18.7742982048
142,18.7742982048
143,18.7742982048
144,6.06196496116
145,6.06196496116
146,6.06196496116
147,6.06196496116
148,6.06196496116
149,6.06196496116
150,18.7742982048
151,18.7742982048
152,18.7742982048
153,6.06196496116
154,6.06196496116
155,6.06196496116
156,6.06196496116
157,6.06196496116
158,6.06196496116
159,125.258090271
160,125.258090271
161,125.258090271
162,41.8675150393
163,41.8675150393
164,41.8675150393
165,41.8675150393
166,41.8675150393
167,18.7742982048
168,18.7742982048
169,6.06196496116
170,6.06196496116
171,6.06196496116
172,6.06196496116
173,6.06196496116
174,6.06196496116
175,6.06196496116
176,6.06196496116
177,6.06196496116
178,18.7742982048
179,24.866637887
180,24.866637887
181,18.7742982048
182,18.7742982048
183,6.06196496116
184,6.06196496116
185,18.7742982048
186,18.7742982048
187,6.06196496116
188,6.06196496116
189,6.06196496116
190,6.06196496116
191,6.06196496116
192,6.06196496116
193,24.866637887
194,24.866637887
195,18.7742982048
196,18.7742982048
197,6.06196496116
198,6.06196496116
199,6.06196496116
200,6.06196496116
201,6.06196496116
202,6.06196496116
203,18.7742982048
204,18.7742982048
205,6.06196496116
206,6.06196496116
207,6.06196496116
208,6.06196496116
209,6.06196496116
210,6.06196496116
211,18.7742982048
212,18.7742982048
213,6.06196496116
214,6.06196496116
215,6.06196496116
216,6.06196496116
217,6.06196496116
218,6.06196496116
219,18.7742982048
220,18.7742982048
221,6.06196496116
222,6.06196496116
223,6.06196496116
224,6.06196496116
225,6.06196496116
226,6.06196496116
227,18.7742982048
228,18.7742982048
229,6.06196496116
230,6.06196496116
231,6.06196496116
