id,cost
1,19.056795875
2,16.9713696449
3,9.06235465274
4,6.34518443773
5,6.34518443773
6,6.34518443773
7,6.34518443773
8,6.34518443773
9,19.056795875
10,16.9713696449
11,9.06235465274
12,6.34518443773
13,6.34518443773
14,6.34518443773
15,6.34518443773
16,6.34518443773
17,19.056795875
18,16.9713696449
19,9.06235465274
20,6.34518443773
21,6.34518443773
22,6.34518443773
23,6.34518443773
24,6.34518443773
25,19.056795875
26,16.9713696449
27,9.06235465274
28,6.34518443773
29,6.34518443773
30,6.34518443773
31,6.34518443773
32,6.34518443773
33,19.056795875
34,16.9713696449
35,9.06235465274
36,6.34518443773
37,6.34518443773
38,6.34518443773
39,6.34518443773
40,6.34518443773
41,6.34518443773
42,33.4596915665
43,19.056795875
44,28.3966559381
45,26.3112297081
46,18.4022147159
47,15.6850445008
48,15.6850445008
49,15.6850445008
50,15.6850445008
51,15.6850445008
52,28.3966559381
53,26.3112297081
54,18.4022147159
55,17.2682417316
56,22.8122879215
57,16.9713696449
58,31.6711374231
59,23.7621224309
60,21.0449522159
61,21.0449522159
62,21.0449522159
63,19.056795875
64,16.9713696449
65,9.06235465274
66,6.34518443773
67,6.34518443773
68,6.34518443773
69,6.34518443773
70,6.34518443773
71,9.06235465274
72,6.34518443773
73,6.34518443773
74,6.34518443773
75,24.7328960499
76,19.056795875
77,16.9713696449
78,9.06235465274
79,6.34518443773
80,6.34518443773
81,6.34518443773
82,6.34518443773
83,6.34518443773
84,22.8122879215
85,20.7268616914
86,12.5967509529
87,11.3732635028
88,10.1006764842
89,19.056795875
90,16.9713696449
91,9.06235465274
92,6.34518443773
93,6.34518443773
94,6.34518443773
95,6.34518443773
96,6.34518443773
97,15.1910669674
98,19.056795875
99,16.9713696449
100,9.06235465274
101,6.34518443773
102,6.34518443773
103,6.34518443773
104,6.34518443773
105,6.34518443773
106,19.056795875
107,16.9713696449
108,9.06235465274
109,6.34518443773
110,6.34518443773
111,6.34518443773
112,6.34518443773
113,6.34518443773
114,13.3621909972
115,13.1709856584
116,19.056795875
117,16.9713696449
118,16.9713696449
119,16.9713696449
120,24.6411638916
121,22.5557376616
122,22.5557376616
123,14.6467226694
124,19.056795875
125,16.9713696449
126,9.06235465274
127,6.34518443773
128,6.34518443773
129,6.34518443773
130,6.34518443773
131,22.8122879215
132,20.7268616914
133,12.8178466992
134,12.5967509529
135,11.3732635028
136,9.60669895075
137,2.76126827765
138,2.76126827765
139,2.76126827765
140,2.76126827765
141,9.60669895075
142,19.056795875
143,16.9713696449
144,9.06235465274
145,6.34518443773
146,6.34518443773
147,6.34518443773
148,6.34518443773
149,6.34518443773
150,19.056795875
151,19.056795875
152,16.9713696449
153,9.06235465274
154,6.34518443773
155,6.34518443773
156,6.34518443773
157,6.34518443773
158,6.34518443773
159,59.5017887948
160,57.4163625647
161,57.4163625647
162,57.4163625647
163,49.5073475725
164,46.7901773575
165,46.7901773575
166,46.7901773575
167,19.056795875
168,16.9713696449
169,9.06235465274
170,6.34518443773
171,6.34518443773
172,6.34518443773
173,6.34518443773
174,6.34518443773
175,12.8178466992
176,10.1006764842
177,10.1006764842
178,22.8122879215
179,30.1628623537
180,30.1628623537
181,44.8427122187
182,42.7572859887
183,34.8482709965
184,32.1311007815
185,38.8708380638
186,36.7854118338
187,28.8763968416
188,26.1592266265
189,26.1592266265
190,26.1592266265
191,26.1592266265
192,26.1592266265
193,26.5413681064
194,26.5413681064
195,19.056795875
196,16.9713696449
197,9.06235465274
198,6.34518443773
199,6.34518443773
200,6.34518443773
201,6.34518443773
202,6.34518443773
203,19.056795875
204,16.9713696449
205,9.06235465274
206,6.34518443773
207,6.34518443773
208,6.34518443773
209,6.34518443773
210,6.34518443773
211,19.056795875
212,16.9713696449
213,9.06235465274
214,6.34518443773
215,6.34518443773
216,6.34518443773
217,6.34518443773
218,6.34518443773
219,19.056795875
220,16.9713696449
221,9.06235465274
222,6.34518443773
223,6.34518443773
224,6.34518443773
225,6.34518443773
226,6.34518443773
227,19.056795875
228,16.9713696449
229,9.06235465274
230,6.34518443773
231,6.34518443773
232,6.34518443773
233,6.34518443773
234,6.34518443773
235,19.056795875
236,16.9713696449
237,9.06235465274
238,6.34518443773
239,6.34518443773
240,6.34518443773
241,6.34518443773
242,6.34518443773
243,16.9713696449
244,8.84125890642
245,8.84125890642
246,6.34518443773
247,19.056795875
248,16.9713696449
249,9.06235465274
250,6.34518443773
251,6.34518443773
252,6.34518443773
253,6.34518443773
254,6.34518443773
255,18.755353675
256,19.056795875
257,16.9713696449
258,9.06235465274
259,6.34518443773
260,6.34518443773
261,6.34518443773
262,6.34518443773
263,6.34518443773
264,34.6428090112
265,24.8097909455
266,22.7243647154
267,14.8153497232
268,12.0981795082
269,12.0981795082
270,12.0981795082
271,12.0981795082
272,12.0981795082
273,17.2682417316
